experiment,source,target,model,seed,n_cycles,n_target,life_ratio_target_over_source,pearson_r,pearson_r_ci95_low,pearson_r_ci95_high,pearson_p,alpha,beta,raw_MAE,raw_R2,residual_MAE,residual_R2,linear_MAE,linear_R2
hust_to_umich,hust,umich,random_forest,42,100,40,0.22382976454149334,-0.01906465478705295,-0.32920426520449325,0.3376332998486518,0.9070482517537746,-0.007560700369414907,341.28467388306666,1042.60686783933,-516.5116695986167,105.6528680054063,-6.454339719188546,38.562038484454845,0.00036346106214968366
hust_to_umich,hust,umich,random_forest,123,100,40,0.22382976454149334,0.008974971061826445,-0.23157426130042466,0.2668437559608608,0.9561673037010512,0.007454644946213563,320.1097914047945,1116.5476883954161,-586.3962391501738,62.42202963631338,-1.4278691497760714,38.42843496420481,8.055010556062836e-05
hust_to_umich,hust,umich,random_forest,456,100,40,0.22382976454149334,-0.07782843069744534,-0.42654418731329186,0.35847844204382795,0.6331152094805796,-0.07044169569574077,430.08972183250404,1077.2109327767296,-545.8694467797642,50.983187994127505,-1.392702006322136,38.898786406412725,0.006057264624826808
hust_to_umich,hust,umich,random_forest,789,100,40,0.22382976454149334,-0.05127555880182924,-0.39956887597042545,0.3630743038926725,0.7533551003248872,-0.03544339452037575,382.2036004170149,1116.579879149877,-587.2433682567421,63.96868122758625,-2.241267776562523,38.80445777043972,0.0026291829304395664
hust_to_umich,hust,umich,random_forest,1011,100,40,0.22382976454149334,0.058323298953711744,-0.2507021522827338,0.397419488633792,0.7207350035008516,0.020837023563403757,303.3825635781129,989.7030284582503,-467.1160829030271,117.07461434770673,-7.508030810331517,37.99880668560953,0.0034016072008440368
luh_to_umich,luh,umich,gaussian_process,42,100,40,0.813886491308469,-0.4609794788428004,-0.7179526243369208,-0.42209701533979704,0.0027569569753279404,-91787088.49945565,37321961255.621025,76.72232341329966,-2.689898712199539,38.44500003526976,-4.6303267886571575e-09,35.38846282958984,0.21250207991414682
luh_to_umich,luh,umich,gaussian_process,123,100,40,0.813886491308469,,,,,1.0,-67.2812249247481,69.5540411860359,-2.124054273609836,38.445,0.0,38.445,0.0
luh_to_umich,luh,umich,gaussian_process,456,100,40,0.813886491308469,-0.4609794787101647,-0.7261226181440182,-0.4169240432639164,0.002756956984120693,-8761973549.379807,3475154594421.84,68.22512236320225,-2.026486637069196,38.445000000369475,-4.850608803508294e-11,35.3886474609375,0.2125020790278196
luh_to_umich,luh,umich,gaussian_process,789,100,40,0.813886491308469,,,,,1.0,-74.93907024054599,76.06320970446409,-2.6350838022501497,38.44500000000004,-5.551115123125783e-15,38.44500000000004,-5.551115123125783e-15
luh_to_umich,luh,umich,gaussian_process,1011,100,40,0.813886491308469,-0.4609794759620988,-0.7160121100220569,-0.4234508452644927,0.002756957166296879,-69747553567.57883,28485270410174.33,78.24450342559787,-2.818646503120398,38.44500000004641,-6.092903959142859e-12,35.3861328125,0.21250192113294275
matr_to_umich,matr,umich,catboost,42,100,40,0.4667302131206203,0.08748720011468024,-0.24042860765153362,0.3922366882653965,0.5914036564911371,0.06046452572734365,297.53082673758416,220.98017868343595,-24.75353035956482,66.46127870922193,-1.840397616372857,38.45395464544073,0.007654010183905768
matr_to_umich,matr,umich,catboost,123,100,40,0.4667302131206203,0.1894765078814202,-0.17836805978010137,0.5284963201029116,0.24159903979826622,0.15774383637623818,256.74743367436497,139.18217898778784,-10.077220680709637,49.43389318780381,-0.9876139596811948,37.38771977855153,0.03590134703893788
matr_to_umich,matr,umich,catboost,456,100,40,0.4667302131206203,0.1564038784357218,-0.2059511204838729,0.4182461381233577,0.33516299023113694,0.07625451068046339,286.61292958214966,249.87968139393882,-32.86344189944755,84.91674973574658,-3.565324334361203,38.386132541510975,0.02446217318973576
matr_to_umich,matr,umich,catboost,789,100,40,0.4667302131206203,0.08467801910351998,-0.24604359967504896,0.38399336684339586,0.6034099033613936,0.03179724151157527,310.7785321731982,301.90545324904537,-49.40897173251628,113.22265091154836,-6.640892536615623,38.54807337596494,0.007170366919295845
