experiment,source,target,model,seed,cell_id,cycle_life,source_prediction,residual
matr_to_hust,matr,hust,gaussian_process,42,hust_1-1,1198.0,688.6127337289428,509.38726627105723
matr_to_hust,matr,hust,gaussian_process,42,hust_1-2,1966.0,688.6115543749441,1277.3884456250557
matr_to_hust,matr,hust,gaussian_process,42,hust_1-3,1513.0,711.8982503342341,801.1017496657659
matr_to_hust,matr,hust,gaussian_process,42,hust_1-4,1213.0,711.7532195777109,501.24678042228913
matr_to_hust,matr,hust,gaussian_process,42,hust_1-5,1538.0,711.8498959795327,826.1501040204673
matr_to_hust,matr,hust,gaussian_process,42,hust_1-6,829.0,712.0319098686268,116.96809013137317
matr_to_hust,matr,hust,gaussian_process,42,hust_1-7,1321.0,686.7352580163604,634.2647419836396
matr_to_hust,matr,hust,gaussian_process,42,hust_1-8,1733.0,709.0855033678185,1023.9144966321815
matr_to_hust,matr,hust,gaussian_process,42,hust_10-1,1378.0,690.7570145358359,687.2429854641641
matr_to_hust,matr,hust,gaussian_process,42,hust_10-2,1375.0,692.7381695713866,682.2618304286134
matr_to_hust,matr,hust,gaussian_process,42,hust_10-3,1477.0,676.3407764328282,800.6592235671718
matr_to_hust,matr,hust,gaussian_process,42,hust_10-4,1489.0,708.5581267145707,780.4418732854293
matr_to_hust,matr,hust,gaussian_process,42,hust_10-5,1657.0,710.8799265996095,946.1200734003905
matr_to_hust,matr,hust,gaussian_process,42,hust_10-6,1659.0,687.2316611113705,971.7683388886295
matr_to_hust,matr,hust,gaussian_process,42,hust_10-7,1435.0,711.3458203765653,723.6541796234347
matr_to_hust,matr,hust,gaussian_process,42,hust_10-8,1093.0,699.5975675420641,393.4024324579359
matr_to_hust,matr,hust,gaussian_process,42,hust_2-2,2021.0,692.143848671129,1328.856151328871
matr_to_hust,matr,hust,gaussian_process,42,hust_2-3,1413.0,711.1701316136729,701.8298683863271
matr_to_hust,matr,hust,gaussian_process,42,hust_2-4,1165.0,696.7653432072935,468.23465679270646
matr_to_hust,matr,hust,gaussian_process,42,hust_2-5,1092.0,711.4483701889925,380.5516298110075
matr_to_hust,matr,hust,gaussian_process,42,hust_2-6,1297.0,711.3723102487188,585.6276897512812
matr_to_hust,matr,hust,gaussian_process,42,hust_2-7,1789.0,710.4480596233312,1078.5519403766689
matr_to_hust,matr,hust,gaussian_process,42,hust_2-8,1192.0,684.052388892101,507.947611107899
matr_to_hust,matr,hust,gaussian_process,42,hust_3-1,1571.0,707.1504269272187,863.8495730727813
matr_to_hust,matr,hust,gaussian_process,42,hust_3-2,1773.0,685.699468532522,1087.3005314674779
matr_to_hust,matr,hust,gaussian_process,42,hust_3-3,1360.0,705.4109133370341,654.5890866629659
matr_to_hust,matr,hust,gaussian_process,42,hust_3-4,1396.0,682.9553101454852,713.0446898545148
matr_to_hust,matr,hust,gaussian_process,42,hust_3-5,1879.0,697.3141237237306,1181.6858762762695
matr_to_hust,matr,hust,gaussian_process,42,hust_3-6,1979.0,706.3855626904125,1272.6144373095876
matr_to_hust,matr,hust,gaussian_process,42,hust_3-7,1870.0,694.548102489233,1175.4518975107671
matr_to_hust,matr,hust,gaussian_process,42,hust_3-8,1856.0,678.8334167383782,1177.1665832616218
matr_to_hust,matr,hust,gaussian_process,42,hust_4-1,1762.0,645.9203060800825,1116.0796939199176
matr_to_hust,matr,hust,gaussian_process,42,hust_4-2,1453.0,710.5227655119794,742.4772344880206
matr_to_hust,matr,hust,gaussian_process,42,hust_4-3,931.0,686.2550672953495,244.74493270465052
matr_to_hust,matr,hust,gaussian_process,42,hust_4-4,1204.0,678.7834560641585,525.2165439358415
matr_to_hust,matr,hust,gaussian_process,42,hust_4-5,1220.0,683.1616813792482,536.8383186207518
matr_to_hust,matr,hust,gaussian_process,42,hust_4-6,1089.0,676.7062980668582,412.29370193314185
matr_to_hust,matr,hust,gaussian_process,42,hust_4-7,1579.0,681.9875474570676,897.0124525429324
matr_to_hust,matr,hust,gaussian_process,42,hust_4-8,1389.0,710.791103004511,678.208896995489
matr_to_hust,matr,hust,gaussian_process,42,hust_5-1,1832.0,692.298375070153,1139.701624929847
matr_to_hust,matr,hust,gaussian_process,42,hust_5-2,1574.0,711.8924886216831,862.1075113783169
matr_to_hust,matr,hust,gaussian_process,42,hust_5-3,2024.0,697.9582440624108,1326.0417559375892
matr_to_hust,matr,hust,gaussian_process,42,hust_5-4,1520.0,710.9719896742095,809.0280103257905
matr_to_hust,matr,hust,gaussian_process,42,hust_5-5,1242.0,710.8032465251777,531.1967534748223
matr_to_hust,matr,hust,gaussian_process,42,hust_5-6,1807.0,694.8009612034706,1112.1990387965293
matr_to_hust,matr,hust,gaussian_process,42,hust_5-7,1171.0,698.6347347152424,472.3652652847576
matr_to_hust,matr,hust,gaussian_process,42,hust_6-1,1255.0,695.1179727431403,559.8820272568597
matr_to_hust,matr,hust,gaussian_process,42,hust_6-2,1496.0,711.818565301437,784.181434698563
matr_to_hust,matr,hust,gaussian_process,42,hust_6-3,1437.0,705.6891257828013,731.3108742171987
matr_to_hust,matr,hust,gaussian_process,42,hust_6-4,1332.0,687.9020479065239,644.0979520934761
matr_to_hust,matr,hust,gaussian_process,42,hust_6-5,1686.0,699.1081742235853,986.8918257764147
matr_to_hust,matr,hust,gaussian_process,42,hust_6-6,1924.0,710.1913366672084,1213.8086633327916
matr_to_hust,matr,hust,gaussian_process,42,hust_6-8,1700.0,705.9685073787645,994.0314926212355
matr_to_hust,matr,hust,gaussian_process,42,hust_7-1,1308.0,666.7252578805376,641.2747421194624
matr_to_hust,matr,hust,gaussian_process,42,hust_7-2,1637.0,665.8560714668967,971.1439285331033
matr_to_hust,matr,hust,gaussian_process,42,hust_7-3,1063.0,683.6819903342375,379.3180096657625
matr_to_hust,matr,hust,gaussian_process,42,hust_7-4,1148.0,694.0599531206793,453.9400468793207
matr_to_hust,matr,hust,gaussian_process,42,hust_7-5,1528.0,638.1091425922666,889.8908574077334
matr_to_hust,matr,hust,gaussian_process,42,hust_7-6,1162.0,669.034409229099,492.96559077090103
matr_to_hust,matr,hust,gaussian_process,42,hust_7-7,1367.0,690.803477016266,676.196522983734
matr_to_hust,matr,hust,gaussian_process,42,hust_7-8,1566.0,708.5646823149866,857.4353176850134
